"ents","label","short_context","orig","idx",
"Air France","France","Nach den europaeischen Schwergewichten Deutsche Lufthansa, British Airways und Air France hat gestern auch die niederlaendische Fluggesellschaft KLM mit einem radikalen Sparprogramm auf die sich zuspitzende Luftfahrtkrise reagiert.","de","case58",
"Macron","France","Quelques poids lourds du gouvernement - Valls, Macron, mais aussi Le Guen","fr","case59",
"Vivendi","France","Die restlichen 51 %, die der Konzern fuer 1 Mrd. Euro kaufen will, gehoeren einem Gemeinschaftsunternehmen aus Elektrim und Vivendi.","de","case44",
"Seul","South Korea","O Warren Lichtenstein, che assieme al veterano raider Carl Icahn (anch'egli adesso capitano d'un hedge) si appresta a dare l'assalto al protagonista del tabacco di Seul, la KT&G. E ancora Kenneth Griffin, 39enne artefice del colosso Citadel.","it","case314",
"AstraZeneca","UK","Par ailleurs, à la City, AstraZeneca a profité de l'information selon laquelle les tests réalisés sur son médicament Exanta avaient produit des résultats positifs.","fr","case111",
"Barclays","UK","A Londres, l'indice Footsie a gagné 2,23 %, à 3.692,40 points, soutenu par HSBC , Barclays , Lloyds TSB ou encore Standard Chartered et Bradford Bingley , les deux derniers groupes devant publier cette semaine leurs résultats.","fr","case116",
"Scharon","unk","Auf dem Weg dorthin erwarten Scharon etliche Schwierigkeiten.","de","case352",
"Antonio Tajani","Italy","pensiamoci nel presente” - alla quale sono intervenuti, tra gli altri, il vicepremier Antonio Tajani, il presidente di Confindustria Carlo Bonomi, i vicepresidenti Alberto Marenghi (Organizzazione, Sviluppo e Marketing) e Giovanni Baroni (Piccola Industria di Confindustria), il presidente della Regione, Renzo Testolin, e il sindaco di Aosta Gianni Nuti.","it","case133",
"Deloitte","UK","Auch Klein von Deloitte sieht Probleme wie fehlende Standardsoftware, die Sicherstellung des Betriebs bei Problemen mit dem Dienstleister oder die nur noch mangelnde Zurechenbarkeit der IT-Kosten zu einzelnen Unternehmensbereichen auftauchen.","de","case112",
"Turkish","Turkey","Iraqi Kurdish leaders resist a strengthened Turkish military presence inside northern Iraq to provide aid for refugees during any US war with Iraq.","en","case382",
"Nato","International","Zum Spektrum wird aber auch gehoeren, dass wir auf Grund von Bitten der Uno an die Nato aktiv werden.","de","case267",
"Telecom Italia","Italy","Il faut dire qu'une OPA sur Fiat serait, en valeur, sept fois moins importante que celle lancée il y a quatre ans par Colaninno sur Telecom Italia.","fr","case63",
"Inde","India","Parallèlement, une vague de chaleur inhabituelle a traversé l'Inde et le Pakistan en mai, alors que des pluies et des tempêtes de neige tout aussi anormales ont frappé l'Argentine, la Bolivie et le Pérou au cours de la même période.","fr","case364",
"Gdansk","Poland","Miles de futboleros han seguido a La Roja hasta la ciudad polaca de Gdansk, donde España debe sellar hoy frente a Croacia su pase a los cuartos de final de la Eurocopa.","es","case322",
"Financial Times","UK","Die Financial Times berichtete am Dienstag unter Bezug auf britische Regierungsbeamte, dass London sich darauf einstelle, auf die Bruesseler Plaene einzugehen.","de","case104",
"Pologne","Poland","L'argent des autres France Télécom ne veut pas mourir pour Dantzig / L'opérateur français a perdu assez d'argent en Allemagne pour faire preuve de circonspection en Pologne.","fr","case333",
"ABB","Switzerland","Zurich Financial Services reported a Dollars 3.4bn loss and slashed its dividend by 90 per cent, while ABB incurred a loss of Dollars 787m and passed its dividend.","en","case193",
"Ámsterdam","Netherlands","El paso dado ayer en Ámsterdam llega apenas una semana después de que la entidad anunciara la venta de su banca online estadounidense al grupo financiero Capital One.","es","case218",
"Griechenlands","Greece","EU-Kreisen zufolge soll Griechenlands Regierungschef Kostas Simitis sehr erbost ueber den wochenlangen Streit der EU-Regierungen ueber die Irak-Politik gewesen sei.","de","case403",
"Tesalónica","Greece","l Zaragoza presenta en París su plan para la Expo 2008 Con el tema Agua y desarrollo sostenible de las ciudades, Zaragoza compite con la italiana Trieste y la griega Tesalónica para organizar la Exposición Universal de 2008, cuya sede se decidirá en diciembre de 2004.","es","case415",
"Putin","Russia","Yevgeny Primakov, an adviser to Mr Putin who attempted to broker a settlement before the 1991 Gulf war, met top officials in Baghdad yesterday in a mission that the state-owned press agency Itar-Tass described as confidential and requested by the Kremlin.","en","case244",
"Huawei","China","Huawei has the same vision, he added.","en","case225",
"Irlanda","Ireland","En un informe, la OCDE aseguró que la actual subida de los niveles de deuda son insostenibles para países como Grecia, Irlanda y Portugal.","es","case340",
"ONU","International","Supongamos que, por un motivo u otro, se da una nueva oportunidada los inspectores de la ONU o al Consejo de Seguridad, por lo que seatrasaría meses el hipotético ataque.","es","case159",
"BBVA","Spain","Y en estas clasificaciones suelen repetirse los mismos nombres: Citigroup, Lehman Brothers, Gas Natural, BBVA, Heineken España, NH Hoteles, Santillana y, por supuesto, Google, la multinacional norteamericana, que aparece una y otra vez en todos los rankings como la empresa más demandada por los aspirantes a un puesto de trabajo debido a sus increíbles condiciones laborales, desde unas instalaciones paradisiacas a una envidiada flexibilidad de normas.","es","case91",
"KPN","Netherlands","Les comptes semestriels que KPN vient de rendre publics vont satisfaire tous les actionnaires de l'opérateur batave.","fr","case213",
"Samsung","South Korea","Nous avons livré en juin 2002 les premiers échantillons d'une puce supportant GSM, GPRS et UMTS, que Samsung, Sanyo et LG utilisent dans leurs téléphones UMTS.","fr","case303",
"Fondo monetario internazionale","International","Nel caso dell’Argentina le scelte di Domingo Cavallo, l’economista che introdusse la parità fissa tra peso e dollaro, e l’inflessibilità del Fondo monetario internazionale;","it","case155",
"Iberdrola","Spain","Celles qui viennent d'être lancées à Londres sur le groupe hôtelier Six Continents ou à Madrid sur l'électricien Iberdrola en sont les premiers exemples.","fr","case90",
"Dow Jones","USA","Nach Angaben der Nachrichtenagentur Dow Jones soll bereits ab Februar mehr Oel gefoerdert werden.","de","case33",
"Sharp","Japan","Als Favorit gilt der langjaehrige Partner Sharp.","de","case175",
"BEI","Europe","Il avait auparavant notamment travaillé à la direction du Trésor, avant de devenir président du Club de Paris puis vice-président de la BEI.","fr","case135",
"Israele","Israel","Israele ha bisogna di stabilità», ha aggiunto, candidandosi poi alla guida di Kadima.","it","case354",
"Davos","Switzerland","De sa haute taille, avec sa chevelure blanche, le directeur général du Bureau international du travail arpente aussi bien les sommets de Davos que de Porto Alegre.","fr","case190",
"Chine","China","Les veines s'épuisant, l'extraction devenant de plus en plus laborieuse, le charbon français coûte aujourd'hui 4 fois plus cher que celui importé d'Australie, de Chine, d'Afrique du Sud, etc. A Gardanne, où le rapport est même de 1 à 6, la perte par mineur, atteint désormais 100.000 euros par an...","fr","case240",
"Polens","Poland","""Drang nach Osten"" titelte Polens auflagenstaerkstes Nachrichtenmagazin ""Wprost"" kuerzlich auf deutsch.","de","case330",
"Dubaï","UAE","A la veille de la réunion des ministres des Finances du G7 qui débute demain à Dubaï, la nervosité domine les marchés de change.","fr","case457",
"BT","UK","Fort de cette réussite, le groupe met ensuite en vente le maïs RR, le maïs BT résistant à la pyrale, le colza RR et le coton BT résistant aux insectes, et ne cesse de gagner des parts de marché.","fr","case113",
"Europa","Europe","De esta manera, se mantendrán los volúmenes en torno a 60.000 millones de euros emitidos, cifra suficiente para que España siga ocupando la primera posición como país emisor de covered bonds de Europa.","es","case262",
"Europe 1","Europe",", a martelé l'ancien Premier ministre, invité du grand rendez-vous d'Europe 1.","fr","case274",
"Gulf","Middle East","Geoff Hoon has increased significantly the British military build-up to war with Iraq, dispatching a powerful naval taskforce with 3,000 Royal Marine commandos to the Gulf and calling up 1,500 reservists.","en","case470",
"Ryanair","Ireland","La compagnie aérienne à bas coût Ryanair, après en avoir annoncé le maintien et le doublement de la ligne fin février, a finalement supprimé la liaison Londres-Bordeaux au même titre que Bordeaux-Grenoble.","fr","case336",
"Philips","Netherlands","La debilidad del mercado laboral en Europa y EE UU está afectando al consumo, algo que ya notan empresas como Intel o Philips.","es","case205",
"Kurdish","Middle East","Iraqi Kurdish leaders resist a strengthened Turkish military presence inside northern Iraq to provide aid for refugees during any US war with Iraq.","en","case380",
"Ben Bernanke","USA","Déjà, lundi, Ben Bernanke, l'un des gouverneurs de la banque centrale américaine, s'était efforcé de démontrer que les prix du pétrole ne seraient pas fatals à l'économie américaine.","fr","case29",
"FMI","International","Esta situación se hace especialmente dañina en un entorno de elevado endeudamiento mundial, que supera con creces los máximos alcanzados en 2009, como ha puesto de manifiesto el FMI en su último observatorio.","es","case142",
"Brüssel","Belgium","Brüssel ist eine schöne Stadt mit vielen Sehenswürdigkeiten","de","appendix1",
"Brussels","Europe","Angela Merkel stays clear: Brussels finally has to decide whether it wants to sign the trade contract or not.","de","appendix2",
"Green Investment Bank","UK","The Government may also legislate to start negotiations with the Green Investment Bank","en","appendix3",
