"uid","dataset","doc_id","language","source","title","text","n_entities","n_labelled","countries","use"
"case402","original","case402","es",NA,NA,"Grecia vende un 33% de sus Loterías por 650 millones Atenas anunció ayer la venta de un tercio de su empresa de loterías pública, OPAP, a Emma Delta, fondo del inversor checo Jiri Smejc y del magnate naviero griego Yorgos Melisanidis.",1,1,"Greece",TRUE
"case347","original","case347","en",NA,NA,"His strategy for peace, outlined in a speech in December, is based on the eventual creation of a demilitarised Palestinian state that would include little over 40 per cent of the West Bank.",1,1,"Israel",TRUE
"case454","original","case454","fr",NA,NA,"Mais surtout, son très gros porteur A380 s'est imposé en vedette au Bourget grâce aux commandes fermes d'Emirates (21 appareils) et Korean Air (5 unités).",1,1,"UAE",TRUE
"case311","original","case311","fr",NA,NA,"Licencié ""historique ""d'Yves Saint Laurent depuis 1963, le maroquinier italien fabrique des chaussures pour Christian Lacroix, Marc Jacobs, Givenchy, Emilio Pucci, Richard's et Vera Wang, et détient des points de vente et des bureaux de représentation aux Etats-Unis, en Chine, en Corée du Sud et au Japon.",1,1,"South Korea",TRUE
"case412","original","case412","en",NA,NA,"But while Athens has embraced the Olympic spirit with the zeal and energy that brought so much benefit to Barcelona and Sydney, London - twice a host city - appears reluctant, even shy, to talk up its chances.",1,1,"Greece",TRUE
"case420","original","case420","fr",NA,NA,"Car si l'ONU est appelée à se prononcer sur la suite à donner aux conclusions de ses inspecteurs en désarmement, c'est-à-dire sur un éventuel conflit contre Bagdad, l'Allemagne sera dans une position bien embarrassante.",1,1,"Iraq",TRUE
"case23","original","case23","es",NA,NA,"Cuando años después volví al MBA de Harvard, esta vez ya como profesor, un nuevo colega impartía del curso, que seguía siendo un éxito, con algunas nuevas lecturas como The Remains of the Day de Ishiguro, y la divertida Generation X de Coupland.",1,1,"USA",TRUE
"case471","original","case471","fr",NA,NA,"Pour atteindre cet objectif, il faut que Renault sorte de ses marchés traditionnels que sont l'Europe pour l'essentiel et un peu l'Amérique latine, pour aller au Moyen-Orient, en Asie, en Australie.",1,1,"Middle East",TRUE
"case424","original","case424","de",NA,NA,"Von ROBERT LANDGRAF Irak, Irak und nochmals Irak.",1,1,"Iraq",TRUE
"case222","original","case222","en",NA,NA,"In China, Xi Jinping, who is expected to take over as Communist party general secretary next year, is the son of a veteran Communist leader.",1,1,"China",TRUE
"case52","original","case52","de",NA,NA,"France Télécom ist ohne Zweifel gut in Fahrt.",1,1,"France",TRUE
"case120","original","case120","fr",NA,NA,"Le maire de Londres, Boris Johnson, est inquiet sur l'organisation des JO de 2012 par sa ville.",1,1,"UK",TRUE
"case307","original","case307","de",NA,NA,"Auch Toyota, Honda, Volvo und Hyundai feierten Rekordzahlen.",1,1,"South Korea",TRUE
"case299","original","case299","it",NA,NA,"SOSTENIBILITÀ - Dall'occupazione ai mercati mondiali, le indicazioni del Consiglio di cooperazione A Bruxelles il 15 e 16 giugno i leader della Ue studieranno una revisione della «strategia di Göteborg» - Aznar ha unito crescita e rigore di bilancio Sul tavolo dei Capi di Stato e di Governo che il 15 e 16 giugno si riuniranno a Bruxelles per il Consiglio d'Europa figurerà in evidenza anche un documento del Consiglio di cooperazione economica (Cce) riguardante le linee-guida di una revisione della ""strategia per lo sviluppo sostenibile"", adottata dall'Unione a Gorg nel 2001.",1,1,"Sweden",TRUE
"case463","original","case463","en",NA,NA,"On the other hand, the case against the war is typically understated by some anti-war activists, and several Middle Eastern intellectuals, when they complain (as I heard many do at Davos this yearthat only Iraq is being asked to abide by UN resolutions - and not Israel and India, for example.",1,1,"Middle East",TRUE
"case161","original","case161","de",NA,NA,"Beide Konzerne haben den Vorteil, dass sie nur begrenzt auf die Ertraege aus dem Spiele-Bereich angewiesen sind - im Gegensatz zu Nintendo.",1,1,"Japan",TRUE
"case207","original","case207","en",NA,NA,"Already, many international companies have located in Bucharest, including AIG, Inter American, Aviva and ING, which set up shop in Bucharest in 1997.",1,1,"Netherlands",TRUE
"case254","original","case254","de",NA,NA,"Zwar macht die US-Regierung die von Russen und Franzosen im Sicherheitsrat angefuehrte Anti-Kriegsfront fuer das Dilemma verantwortlich.",1,1,"Russia",TRUE
"case58","original","case58","de",NA,NA,"Nach den europaeischen Schwergewichten Deutsche Lufthansa, British Airways und Air France hat gestern auch die niederlaendische Fluggesellschaft KLM mit einem radikalen Sparprogramm auf die sich zuspitzende Luftfahrtkrise reagiert.",1,1,"France",TRUE
"case59","original","case59","fr",NA,NA,"Quelques poids lourds du gouvernement - Valls, Macron, mais aussi Le Guen",1,1,"France",TRUE
"case44","original","case44","de",NA,NA,"Die restlichen 51 %, die der Konzern fuer 1 Mrd. Euro kaufen will, gehoeren einem Gemeinschaftsunternehmen aus Elektrim und Vivendi.",1,1,"France",TRUE
"case314","original","case314","it",NA,NA,"O Warren Lichtenstein, che assieme al veterano raider Carl Icahn (anch'egli adesso capitano d'un hedge) si appresta a dare l'assalto al protagonista del tabacco di Seul, la KT&G. E ancora Kenneth Griffin, 39enne artefice del colosso Citadel.",1,1,"South Korea",TRUE
"case111","original","case111","fr",NA,NA,"Par ailleurs, à la City, AstraZeneca a profité de l'information selon laquelle les tests réalisés sur son médicament Exanta avaient produit des résultats positifs.",1,1,"UK",TRUE
"case116","original","case116","fr",NA,NA,"A Londres, l'indice Footsie a gagné 2,23 %, à 3.692,40 points, soutenu par HSBC , Barclays , Lloyds TSB ou encore Standard Chartered et Bradford Bingley , les deux derniers groupes devant publier cette semaine leurs résultats.",1,1,"UK",TRUE
"case352","original","case352","de",NA,NA,"Auf dem Weg dorthin erwarten Scharon etliche Schwierigkeiten.",1,0,NA,TRUE
"case133","original","case133","it",NA,NA,"pensiamoci nel presente” - alla quale sono intervenuti, tra gli altri, il vicepremier Antonio Tajani, il presidente di Confindustria Carlo Bonomi, i vicepresidenti Alberto Marenghi (Organizzazione, Sviluppo e Marketing) e Giovanni Baroni (Piccola Industria di Confindustria), il presidente della Regione, Renzo Testolin, e il sindaco di Aosta Gianni Nuti.",1,1,"Italy",TRUE
"case112","original","case112","de",NA,NA,"Auch Klein von Deloitte sieht Probleme wie fehlende Standardsoftware, die Sicherstellung des Betriebs bei Problemen mit dem Dienstleister oder die nur noch mangelnde Zurechenbarkeit der IT-Kosten zu einzelnen Unternehmensbereichen auftauchen.",1,1,"UK",TRUE
"case382","original","case382","en",NA,NA,"Iraqi Kurdish leaders resist a strengthened Turkish military presence inside northern Iraq to provide aid for refugees during any US war with Iraq.",1,1,"Turkey",TRUE
"case267","original","case267","de",NA,NA,"Zum Spektrum wird aber auch gehoeren, dass wir auf Grund von Bitten der Uno an die Nato aktiv werden.",1,1,"International",TRUE
"case63","original","case63","fr",NA,NA,"Il faut dire qu'une OPA sur Fiat serait, en valeur, sept fois moins importante que celle lancée il y a quatre ans par Colaninno sur Telecom Italia.",1,1,"Italy",TRUE
"case364","original","case364","fr",NA,NA,"Parallèlement, une vague de chaleur inhabituelle a traversé l'Inde et le Pakistan en mai, alors que des pluies et des tempêtes de neige tout aussi anormales ont frappé l'Argentine, la Bolivie et le Pérou au cours de la même période.",1,1,"India",TRUE
"case322","original","case322","es",NA,NA,"Miles de futboleros han seguido a La Roja hasta la ciudad polaca de Gdansk, donde España debe sellar hoy frente a Croacia su pase a los cuartos de final de la Eurocopa.",1,1,"Poland",TRUE
"case104","original","case104","de",NA,NA,"Die Financial Times berichtete am Dienstag unter Bezug auf britische Regierungsbeamte, dass London sich darauf einstelle, auf die Bruesseler Plaene einzugehen.",1,1,"UK",TRUE
"case333","original","case333","fr",NA,NA,"L'argent des autres France Télécom ne veut pas mourir pour Dantzig / L'opérateur français a perdu assez d'argent en Allemagne pour faire preuve de circonspection en Pologne.",1,1,"Poland",TRUE
"case193","original","case193","en",NA,NA,"Zurich Financial Services reported a Dollars 3.4bn loss and slashed its dividend by 90 per cent, while ABB incurred a loss of Dollars 787m and passed its dividend.",1,1,"Switzerland",TRUE
"case218","original","case218","es",NA,NA,"El paso dado ayer en Ámsterdam llega apenas una semana después de que la entidad anunciara la venta de su banca online estadounidense al grupo financiero Capital One.",1,1,"Netherlands",TRUE
"case403","original","case403","de",NA,NA,"EU-Kreisen zufolge soll Griechenlands Regierungschef Kostas Simitis sehr erbost ueber den wochenlangen Streit der EU-Regierungen ueber die Irak-Politik gewesen sei.",1,1,"Greece",TRUE
"case415","original","case415","es",NA,NA,"l Zaragoza presenta en París su plan para la Expo 2008 Con el tema Agua y desarrollo sostenible de las ciudades, Zaragoza compite con la italiana Trieste y la griega Tesalónica para organizar la Exposición Universal de 2008, cuya sede se decidirá en diciembre de 2004.",1,1,"Greece",TRUE
"case244","original","case244","en",NA,NA,"Yevgeny Primakov, an adviser to Mr Putin who attempted to broker a settlement before the 1991 Gulf war, met top officials in Baghdad yesterday in a mission that the state-owned press agency Itar-Tass described as confidential and requested by the Kremlin.",1,1,"Russia",TRUE
"case225","original","case225","en",NA,NA,"Huawei has the same vision, he added.",1,1,"China",TRUE
"case340","original","case340","es",NA,NA,"En un informe, la OCDE aseguró que la actual subida de los niveles de deuda son insostenibles para países como Grecia, Irlanda y Portugal.",1,1,"Ireland",TRUE
"case159","original","case159","es",NA,NA,"Supongamos que, por un motivo u otro, se da una nueva oportunidada los inspectores de la ONU o al Consejo de Seguridad, por lo que seatrasaría meses el hipotético ataque.",1,1,"International",TRUE
"case91","original","case91","es",NA,NA,"Y en estas clasificaciones suelen repetirse los mismos nombres: Citigroup, Lehman Brothers, Gas Natural, BBVA, Heineken España, NH Hoteles, Santillana y, por supuesto, Google, la multinacional norteamericana, que aparece una y otra vez en todos los rankings como la empresa más demandada por los aspirantes a un puesto de trabajo debido a sus increíbles condiciones laborales, desde unas instalaciones paradisiacas a una envidiada flexibilidad de normas.",1,1,"Spain",TRUE
"case213","original","case213","fr",NA,NA,"Les comptes semestriels que KPN vient de rendre publics vont satisfaire tous les actionnaires de l'opérateur batave.",1,1,"Netherlands",TRUE
"case303","original","case303","fr",NA,NA,"Nous avons livré en juin 2002 les premiers échantillons d'une puce supportant GSM, GPRS et UMTS, que Samsung, Sanyo et LG utilisent dans leurs téléphones UMTS.",1,1,"South Korea",TRUE
"case155","original","case155","it",NA,NA,"Nel caso dell’Argentina le scelte di Domingo Cavallo, l’economista che introdusse la parità fissa tra peso e dollaro, e l’inflessibilità del Fondo monetario internazionale;",1,1,"International",TRUE
"case90","original","case90","fr",NA,NA,"Celles qui viennent d'être lancées à Londres sur le groupe hôtelier Six Continents ou à Madrid sur l'électricien Iberdrola en sont les premiers exemples.",1,1,"Spain",TRUE
"case175","original","case175","de",NA,NA,"Als Favorit gilt der langjaehrige Partner Sharp.",1,1,"Japan",TRUE
"case135","original","case135","fr",NA,NA,"Il avait auparavant notamment travaillé à la direction du Trésor, avant de devenir président du Club de Paris puis vice-président de la BEI.",1,1,"Europe",TRUE
"case354","original","case354","it",NA,NA,"Israele ha bisogna di stabilità», ha aggiunto, candidandosi poi alla guida di Kadima.",1,1,"Israel",TRUE
"case190","original","case190","fr",NA,NA,"De sa haute taille, avec sa chevelure blanche, le directeur général du Bureau international du travail arpente aussi bien les sommets de Davos que de Porto Alegre.",1,1,"Switzerland",TRUE
"case240","original","case240","fr",NA,NA,"Les veines s'épuisant, l'extraction devenant de plus en plus laborieuse, le charbon français coûte aujourd'hui 4 fois plus cher que celui importé d'Australie, de Chine, d'Afrique du Sud, etc. A Gardanne, où le rapport est même de 1 à 6, la perte par mineur, atteint désormais 100.000 euros par an...",1,1,"China",TRUE
"case330","original","case330","de",NA,NA,"""Drang nach Osten"" titelte Polens auflagenstaerkstes Nachrichtenmagazin ""Wprost"" kuerzlich auf deutsch.",1,1,"Poland",TRUE
"case457","original","case457","fr",NA,NA,"A la veille de la réunion des ministres des Finances du G7 qui débute demain à Dubaï, la nervosité domine les marchés de change.",1,1,"UAE",TRUE
"case113","original","case113","fr",NA,NA,"Fort de cette réussite, le groupe met ensuite en vente le maïs RR, le maïs BT résistant à la pyrale, le colza RR et le coton BT résistant aux insectes, et ne cesse de gagner des parts de marché.",1,1,"UK",TRUE
"case262","original","case262","es",NA,NA,"De esta manera, se mantendrán los volúmenes en torno a 60.000 millones de euros emitidos, cifra suficiente para que España siga ocupando la primera posición como país emisor de covered bonds de Europa.",1,1,"Europe",TRUE
"case274","original","case274","fr",NA,NA,", a martelé l'ancien Premier ministre, invité du grand rendez-vous d'Europe 1.",1,1,"Europe",TRUE
"case470","original","case470","en",NA,NA,"Geoff Hoon has increased significantly the British military build-up to war with Iraq, dispatching a powerful naval taskforce with 3,000 Royal Marine commandos to the Gulf and calling up 1,500 reservists.",1,1,"Middle East",TRUE
"case336","original","case336","fr",NA,NA,"La compagnie aérienne à bas coût Ryanair, après en avoir annoncé le maintien et le doublement de la ligne fin février, a finalement supprimé la liaison Londres-Bordeaux au même titre que Bordeaux-Grenoble.",1,1,"Ireland",TRUE
"case205","original","case205","es",NA,NA,"La debilidad del mercado laboral en Europa y EE UU está afectando al consumo, algo que ya notan empresas como Intel o Philips.",1,1,"Netherlands",TRUE
"case380","original","case380","en",NA,NA,"Iraqi Kurdish leaders resist a strengthened Turkish military presence inside northern Iraq to provide aid for refugees during any US war with Iraq.",1,1,"Middle East",TRUE
"case142","original","case142","es",NA,NA,"Esta situación se hace especialmente dañina en un entorno de elevado endeudamiento mundial, que supera con creces los máximos alcanzados en 2009, como ha puesto de manifiesto el FMI en su último observatorio.",1,1,"International",TRUE
"appendix1","original","appendix1","de",NA,NA,"Brüssel ist eine schöne Stadt mit vielen Sehenswürdigkeiten",1,1,"Belgium",TRUE
"appendix2","original","appendix2","de",NA,NA,"Angela Merkel stays clear: Brussels finally has to decide whether it wants to sign the trade contract or not.",1,1,"Europe",TRUE
"appendix3","original","appendix3","en",NA,NA,"The Government may also legislate to start negotiations with the Green Investment Bank",1,1,"UK",TRUE
"new_2","new","2","fr","us_news","Saudi king heads to Russia, with oil, investment and Syria on agenda","Les dirigeants de l'Arabie saoudite et de la Russie, les plus grands exportateurs de pétrole au monde, devraient discuter jeudi de leur coopération en matière de production pétrolière et de leurs différends sur la Syrie et l'Iran, lors de la première visite à Moscou d'un monarque saoudien au pouvoir. Une série d'accords d'investissement, notamment sur un projet de gaz naturel liquéfié et des usines pétrochimiques, pourraient également être signés pendant le voyage du roi Salmane et les plans d'un fonds d'un milliard de dollars pour investir dans des projets énergétiques devraient être finalisés. Cette visite, qui comprend des entretiens au Kremlin avec le président Vladimir Poutine, reflète un approfondissement rapide des liens entre la Russie et l'Arabie saoudite, motivés par un besoin mutuel d'endiguer la baisse des prix mondiaux du pétrole.",10,10,"Russia, Saudi Arabia",TRUE
"new_5","new","5","es","us_news","Clinton warns Trump's proposed budget cuts would endanger U.S. security","Hillary Clinton advirtió el viernes que los profundos recortes presupuestarios a la ayuda exterior y la diplomacia propuestos por el presidente Donald Trump para financiar un mayor gasto militar harían a Estados Unidos y al mundo menos seguros. ""Estamos viendo señales de un cambio que debería alarmarnos a todos; los recortes presupuestarios propuestos por esta administración para la salud, el desarrollo y la diplomacia internacionales serían un golpe para las mujeres y los niños y un grave error"", dijo Clinton durante un discurso en la Universidad de Georgetown. La administración Trump ha solicitado al Congreso un recorte del 28 por ciento, o 10.900 millones de dólares, en los fondos del Departamento de Estado de Estados Unidos y otros programas internacionales para ayudar a pagar un aumento del 10 por ciento, o 54.000 millones de dólares, en el gasto militar el próximo año.",9,9,"USA",TRUE
"new_10","new","10","en","us_news","U.S. attorney general to meet with House intelligence panel","U.S. Attorney General Jeff Sessions is scheduled to appear behind closed doors for an interview with the U.S. House of Representatives’ intelligence committee on Nov. 30, a Department of Justice spokesman said on Wednesday. The panel is among several congressional committees, along with the Department of Justice’s special counsel Robert Mueller,  investigating alleged Russian interference in the 2016 presidential campaign and potential collusion by President Donald Trump’s campaign.  Moscow has denied any meddling.",9,9,"USA",TRUE
"new_12","new","12","es","us_news","Iraq court rules no region can secede after Kurdish independence bid","El Tribunal Federal Supremo de Irak dictaminó el lunes que ninguna región o provincia puede separarse, fortaleciendo la posición del gobierno en su intento de evitar que se repita la votación de independencia kurda de septiembre. El fallo fue una respuesta a una petición del gobierno central de Bagdad de poner fin a cualquier mala interpretación de la Constitución y afirmar la unidad de Irak, dijo un portavoz del tribunal. Poco después, el primer ministro iraquí Haider al-Abadi instó a la región semiautónoma kurda del norte a acatar la decisión del tribunal.   ""Hacemos un llamado a la región para que exprese claramente su compromiso con la no separación o la independencia de Irak"", dijo en un comunicado. No hubo una reacción inmediata de las autoridades kurdas.",6,5,"Iraq",TRUE
"new_13","new","13","en","indian_news","Coffee Day Global settles debt issue with IndusInd Bank, NCLAT sets aside insolvency proceedings","Coffee Day Global Ltd (CDGL) and its financial creditor IndusInd Bank have reached a settlement, following which NCLAT has set aside an insolvency order against the company which owns and operates coffee chain Cafe Coffee Day.
Counsel representing CDGL and IndusInd bank on Wednesday informed the Chennai bench of National Company Law Appellate Tribunal (NCLAT) about the settlement and sought permission to withdraw insolvency litigations.
A two-member bench comprising Justice M Venugopal and Shreesha Merla took their submissions on record and set aside the order admitting CDGL to insolvency.",13,13,"India",TRUE
"new_14","new","14","fr","us_news","House Speaker Ryan says Trump comments about Hispanic judge are 'racist'","Le président de la Chambre des représentants des États-Unis, Paul Ryan, a désavoué mardi les critiques de Donald Trump à l'égard d'un juge hispanique, affirmant que de telles remarques constituaient la « définition classique d'un commentaire raciste ». Ryan, s'exprimant lors d'un événement pour dévoiler les États-Unis.",5,5,"USA",TRUE
"new_15","new","15","es","us_news","Lebanon's Aoun says PM Hariri's freedom restricted in Riyadh","El presidente libanés, Michel Aoun, dijo el domingo que la libertad de Saad al-Hariri estaba siendo restringida en Riad, la primera vez que el gobierno libanés ha declarado públicamente su creencia de que Arabia Saudita retiene a su primer ministro contra su voluntad.  Aoun dijo que Hariri vivía en circunstancias misteriosas en Riad que habían llegado al grado de restringir (su) libertad e imponer condiciones a su residencia y al contacto con él incluso por parte de miembros de su familia. Reuters citó el jueves a altos funcionarios del gobierno libanés diciendo que las autoridades creían que Hariri estaba detenido contra su voluntad en Riad, donde inesperadamente renunció como primer ministro el 4 de noviembre, el día después de llegar allí.",10,9,"Lebanon, Saudi Arabia",TRUE
"new_19","new","19","es","us_news","Illinois governor vetoes $3.9 billion FY 2016 spending bill","El gobernador de Illinois, Bruce Rauner, vetó el viernes un proyecto de ley aprobado por la legislatura controlada por los demócratas en abril para gastar casi $3.9 mil millones en servicios estatales que no han sido financiados debido al actual estancamiento presupuestario del año fiscal 2016. El gobernador republicano calificó la legislación como “una promesa vacía”. “El proyecto de ley pretende asignar 3.890 millones de dólares, incluidos más de 3.000 millones de dólares en fondos generales que el estado no tiene, para la educación superior y los proveedores de servicios sociales, pero no proporciona ninguna fuente de financiación”, dijo Rauner en su mensaje de veto.",3,3,"USA",TRUE
"new_20","new","20","en","indian_news","Vijay Shekhar Sharma to buy 10.3% stake in Paytm from Antfin in no cash deal","Fintech firm One97 Communications Founder and CEO Vijay Shekhar Sharma will acquire 10.30 per cent stake in Paytm from Antfin (Netherlands) Holding BV through an off-market transfer in no cash deal.
Antfin will continue to hold the economic rights of the stake that is being transferred to Sharma.
As per the deal, Sharma will purchase 10.3 per cent shareholding in Paytm from Antfin through his 100 per cent owned overseas entity Resilient Asset Management BV.",10,9,"India",TRUE
"new_23","new","23","it","us_news","Trump tax push raises questions about scope of his 'reform'","Lo zelo del presidente Donald Trump nel svelare un piano fiscale prima del suo centesimo giorno in carica sta sollevando interrogativi su quanto saranno approfonditi i suoi piani di “riforma fiscale”, tra i segnali che la sua attenzione per ora è sulla riduzione delle aliquote fiscali. Trump ha dato istruzioni ai suoi assistenti affinché si muovano rapidamente su un piano per ridurre l’aliquota dell’imposta sul reddito delle società dal 35% al ​​15%, ha detto lunedì un funzionario dell’amministrazione Trump. Con l’avvicinarsi del suo centesimo giorno, il 29 aprile, Trump ha ordinato studi e firmato ordini esecutivi. Ma deve ancora presentare un disegno di legge importante al Congresso controllato dai repubblicani su qualsiasi argomento o ottenere l’approvazione di qualcun altro che sostiene. Mercoledì ha promesso l’annuncio di una “grande riforma fiscale e riduzione delle tasse”.",5,5,"USA",TRUE
"new_24","new","24","de","us_news","Greek police arrest Syrian suspected of terrorism overseas","Die griechische Polizei sagte, sie habe einen 32-jährigen Syrer festgenommen, der im Verdacht steht, an Terroranschlägen im Ausland beteiligt gewesen zu sein. Der Mann sei am Donnerstag in der nördlichen Stadt Alexandroupolis festgenommen worden und werde voraussichtlich am Freitag einem Staatsanwalt vorgeführt, teilte die Polizei in einer Erklärung mit.  Der Mann hatte in Nordgriechenland Asyl beantragt. Ein Polizeibeamter sagte, er sei wegen Verstoßes gegen eine Sperrverfügung verhaftet worden, die erlassen hatte, nachdem seine Frau ihn der Beteiligung an Terroranschlägen beschuldigt hatte.   Wir untersuchen seine Beteiligung und deren Ausmaß an früheren Terroranschlägen außerhalb Griechenlands, teilte die Polizei mit.",5,4,"Greece",TRUE
"new_25","new","25","fr","us_news","British PM May's voice repeatedly fails in keynote speech","La Première ministre britannique Theresa May a eu du mal à prononcer mercredi son discours d'ouverture à la conférence annuelle du Parti conservateur, toussant à plusieurs reprises et perdant la voix.  Alors que les membres du parti applaudissaient pour que May puisse continuer, elle a dû s'arrêter à plusieurs reprises pour boire de l'eau et prendre un bonbon contre la toux qui, selon elle, provenait du chancelier Philip Hammond.  Cela montre à quel point le bonbon contre la toux du chancelier est utile, a-t-elle déclaré alors qu'elle continuait à tenter de prononcer son discours.",4,4,"UK",TRUE
"new_26","new","26","fr","us_news","Australians protest against unfolding 'emergency' in offshore detention camp","Plus de 1 000 personnes ont manifesté samedi en Australie contre le traitement réservé à des centaines de demandeurs d'asile dans un centre de détention offshore, que les Nations Unies ont qualifié d'urgence humanitaire. Environ 600 hommes se sont barricadés à l'intérieur du camp situé sur l'île isolée de Manus, en Papouasie-Nouvelle-Guinée, défiant les efforts déployés par l'Australie et la PNG pour le fermer. L'Australie a coupé la nourriture, l'eau courante et les services médicaux il y a quatre jours. Les autorités australiennes souhaitent que les hommes soient transférés vers un centre de transit ailleurs sur l'île au début d'un processus qui, craignent les demandeurs d'asile, aboutira à leur réinstallation en PNG ou dans un autre pays en développement. Les hommes craignent également de violentes représailles de la part de la communauté locale.",8,7,"Australia",TRUE
"new_29","new","29","fr","us_news","Trump, Pence master delicate art of dancing together on campaign trail","quand il pensa soudain à son candidat à la vice-présidence aux manières douces, Mike Pence. « Vous pensez que Mike Pence dirait ça ? il a souri au public de Roanoke, en Virginie. ""Quelle personne de grande qualité."" Lors de leur première campagne électorale ensemble cette semaine, Trump et Pence donnent aux électeurs un premier aperçu de leur couple étrange alors qu'ils se préparent à se battre contre Clinton et son colistier, Tim Kaine, le gouverneur de Virginie, lors de l'élection présidentielle du 8 novembre.",9,9,"USA",TRUE
"new_30","new","30","es","us_news","South Africa's Zuma says Zimbabwe takeover should not lead to unconstitutional government","El presidente sudafricano, Jacob Zuma, expresó el miércoles su esperanza de que no se produzcan cambios de gobierno inconstitucionales en Zimbabwe después de que los militares tomaran el poder en Harare.",3,3,"Zimbabwe, South Africa",TRUE
"new_33","new","33","en","us_news","Britain will not speculate on possible U.S. withdrawal from Iran deal: PM May's spokesman","Britain will not speculate on what will happen if the United States withdraws from an international deal to curb Iran s nuclear program, Prime Minister Theresa May s spokesman said on Thursday. He said Britain s government has been crystal clear about the importance of the deal and its ongoing commitment to it.",5,5,"UK",TRUE
"new_34","new","34","fr","indian_news","IndiGo expects plane groundings in ‘mid-thirties’ in Q4 due to powder metal issue with Pratt & Whitney engines","La plus grande compagnie aérienne indienne, IndiGo, s'attend à ce que ses avions soient immobilisés au milieu des années trente au cours du trimestre janvier-mars (T4 FY24) en raison d'inspections de moteurs en raison d'un problème de poudre de métal avec les moteurs Pratt & Whitney (P&W). Les échouements dus à ce problème s'ajouteront à la quarantaine d'avions IndiGo qui sont cloués au sol en raison de problèmes antérieurs avec les moteurs P&W.
IndiGo, cependant, a réitéré que malgré les échouements supplémentaires, elle est confiante d’atteindre ses objectifs de croissance de capacité « au nord de la mi-adolescence » pour 2023-24 (FY24) grâce aux mesures d’atténuation qu’elle met en œuvre.",5,5,"India, USA",TRUE
"new_36","new","36","de","indian_news","Slower revival in long-haul flights impeding India’s jet fuel demand recovery: SPGCI","Auch wenn der Flugpassagierverkehr und das kommerzielle Flugaufkommen inzwischen das Niveau vor der Pandemie übertroffen haben, hat sich die Nachfrage nach Kerosin immer noch nicht vollständig erholt und dürfte sich laut einer Prognose von S&P Global Commodity Insights (SPGCI) erst im Januar-März-Quartal 2024 normalisieren. Der Grund für die Anomalie ist eine langsamere Erholung bei internationalen Langstreckenflügen, dem während der Pandemie am stärksten betroffenen Reisesegment.
Laut den von der Petroleum Planning & Analysis Cell des Ministeriums für Erdöl und Erdgas veröffentlichten Daten betrug der Kerosinverbrauch Indiens im Januar und Juni dieses Jahres 3,94 Millionen Tonnen.",4,4,"India",TRUE
"new_38","new","38","es","us_news","Factbox: What's in the Brexit divorce deal?","por ejemplo, si la UE cree que los tribunales del Reino Unido están malinterpretando sistemáticamente los derechos de los ciudadanos de la UE. Gran Bretaña promete preservar la integridad de su propio mercado interno y el lugar de Irlanda del Norte dentro de él. Dice que no quiere una frontera dura entre Irlanda e Irlanda del Norte, y afirma que su objetivo es evitar controles allí a través de una futura relación económica entre la UE y el Reino Unido. Si esto no es posible, Gran Bretaña dice que propondrá soluciones específicas para abordar circunstancias únicas.",10,10,"UK, Europe",TRUE
"new_39","new","39","de","indian_news","RBI to offer cloud storage services as part of digital public infrastructure","Die Reserve Bank of India (RBI) arbeitet an der Einrichtung einer Cloud-Einrichtung für den Finanzsektor in Indien, um die Sicherheit, Integrität und Privatsphäre der Daten des Finanzsektors zu verbessern. Der Dienst, der von einer Tochtergesellschaft der Zentralbank entwickelt wird, wird direkt mit ähnlichen Diensten konkurrieren, die von amerikanischen Unternehmen wie Amazon, Google und Microsoft angeboten werden.
Die Regulierungsbehörde verfolgt den gleichen Ansatz wie die Regierung bei der Einrichtung einer „digitalen öffentlichen Infrastruktur“ (DPI), bei der die zugrunde liegende Technologie von der Regierung entwickelt und später zur Entwicklung verschiedener Anwendungen an den privaten Sektor ausgelagert wird. Das biometrische Identitätsprogramm Aadhaar und United Payments Interface (UPI) sind wichtige Beispiele für DPI.",9,9,"India, USA",TRUE
"new_40","new","40","it","us_news","Spain's prosecutor calls for rebellion, sedition  charges against Catalan leaders","Lunedì il pubblico ministero spagnolo ha chiesto che vengano mosse accuse di ribellione e sedizione contro i leader della Catalogna per la loro spinta a separarsi dalla Spagna.  Anche il procuratore generale Jose Manuel Maza ha chiesto che vengano formulate accuse di uso improprio dei fondi. Secondo l’ordinamento giuridico spagnolo, la richiesta va al giudice per l’esame.",3,2,"Spain",TRUE
"new_42","new","42","de","us_news","Trump tried to call New York prosecutor Bharara before firing him: officials","Zwei Tage vor der Entlassung des US-Staatsanwalts Preet Bharara versuchte Präsident Donald Trump, den hochrangigen New Yorker Staatsanwalt anzurufen, um „ihm für seine Dienste zu danken und ihm viel Glück zu wünschen“, wie ein Beamter des Weißen Hauses sagte. Ein US-Strafverfolgungsbeamter sagte jedoch, Bharara habe es abgelehnt, den Anruf vom Donnerstag entgegenzunehmen, und erklärt, er wolle nicht ohne die Zustimmung seiner Vorgesetzten mit dem Präsidenten sprechen. Bharara sagte am Samstag, er sei entlassen worden, nachdem er sich einem Rücktrittsgesuch widersetzt hatte. Der Schritt war eine Überraschung, da Bharara Reportern im November gesagt hatte, Trump habe ihn gebeten, im Amt zu bleiben.",7,7,"USA",TRUE
